idade_aeronave_anos,horas_voo_desde_ultima_manutencao,experiencia_piloto_anos,turb_num,missao_Carga,missao_Transporte,missao_Vigilância,razao_manut_idade,exp_x_turb,incidente_reportado
11.212064072006347,68.38509333599444,21.024138202468944,1,False,True,False,6.098698169996128,21.024138202468944,0
13.005472441836728,27.83288411643768,14.8763334464199,0,False,False,True,2.139925659390181,0.0,0
5.189024888204444,22.091772764462046,20.580259326700173,1,False,True,False,4.256583203419854,20.580259326700173,0
14.602334537660951,119.74273951741992,9.107171081810232,0,False,True,False,8.199684750671977,0.0,0
0.3979830581072957,150.12658829721133,17.84269638038262,1,False,True,False,376.2730904148788,17.84269638038262,0
6.01144591312989,38.50924629185701,21.88640113341064,0,False,True,False,6.404921865119999,0.0,0
3.727337097216986,184.68447491073928,24.09230673375801,0,True,False,False,49.53534782265178,0.0,0
12.92678431520276,81.41877417769618,28.73182765614042,1,True,False,False,6.297968174016462,28.73182765614042,0
9.754885295204051,122.71209832040302,13.791246808547632,0,False,False,True,12.578263746164351,0.0,0
11.062518721646226,164.65435120614356,9.475790936039594,0,False,False,True,14.882638638644918,0.0,0
26.654403644373375,402.22045541721945,2.140889469243879,2,False,False,True,15.089640388999443,4.281778938487758,1
6.052242993185955,186.88025214632577,5.322436744738136,0,False,True,False,30.87274909609511,0.0,0
8.3126700377369,92.09460775939723,17.951937451008618,0,False,False,True,11.077491329505147,0.0,0
0.1964168488250045,167.2322001577061,26.857683353427014,0,False,True,False,847.1019629431181,0.0,0
0.2956580663154623,97.68071827869947,18.836794405246245,0,False,True,False,329.2703936619983,0.0,0
5.002487575367162,67.62227803784316,19.98399312605414,0,False,True,False,13.515028671352491,0.0,0
11.41541853753042,197.14803466676628,11.029130357694047,1,False,True,False,17.268816312108772,11.029130357694047,0
0.6016378711872372,31.837269441317694,26.12599122241606,0,False,True,False,52.82985182892029,0.0,0
5.3824572618525375,186.163785701096,14.523796125586877,1,True,False,False,34.58071210488888,14.523796125586877,0
8.926168960503823,122.16606118716685,15.26706582525707,0,False,True,False,13.684748404299516,0.0,0
14.621897432201749,136.88288981301724,17.22621001123208,0,False,True,False,9.3608596003403,0.0,0
4.456825734347626,41.31481498859306,10.516276490543712,0,False,True,False,9.267929580616325,0.0,0
5.414608454100402,115.4661403674344,15.686663204167226,0,False,True,False,21.320991232298148,0.0,0
2.090341111092362,196.19436257818165,11.719940375754955,1,True,False,False,93.81270302466547,11.719940375754955,0
11.56368305618733,175.93135401355346,12.584638590728328,1,False,True,False,15.212812418532023,12.584638590728328,0
11.37357713556137,157.57500582148444,9.892816002491228,0,False,True,False,13.853262758124297,0.0,0
7.5329251549686385,154.45506639320564,13.354817854327749,0,False,True,False,20.501274331261733,0.0,0
13.470814341610708,55.82827694391288,25.104139124597104,0,False,True,False,4.14408004209758,0.0,0
0.5502480433589685,162.57492058820606,16.654539778188926,0,False,True,False,294.92153767580544,0.0,0
9.415620796071268,59.99138828306015,15.353526705391657,1,True,False,False,6.370797930834096,15.353526705391657,0
5.59032775518471,58.74071186440708,23.55730578717368,1,True,False,False,10.505682091331199,23.55730578717368,0
9.418505842363617,191.5495022314376,18.60862219085803,0,True,False,False,20.335408824734323,0.0,0
7.896726488128243,155.0083776583973,8.800271974211935,2,False,False,True,19.626961998671874,17.60054394842387,1
7.804615513556899,189.4767017000644,23.22348000262893,0,True,False,False,24.27440877288648,0.0,0
5.049064172908809,53.06471642312772,23.878340436129896,0,False,False,True,10.50773111117967,0.0,0
4.786507098648834,132.04184992199322,21.14312608377634,0,False,True,False,27.580502169753238,0.0,0
1.604709582404376,95.73547539438772,12.695478750652978,0,True,False,False,59.62191198425448,0.0,0
12.261653426076611,135.66041610337874,23.365207517763377,0,True,False,False,11.062892458078935,0.0,0
11.214140702643768,108.982015681688,25.51218961200687,1,False,True,False,9.717400661411002,25.51218961200687,0
2.678169930815004,180.0723707342419,23.55678480630717,0,False,True,False,67.21200050176132,0.0,0
3.36660857754991,21.90410865651736,16.450715414596715,0,False,True,False,6.504351129920688,0.0,0
8.331475584039412,136.70420893375984,20.842789994138226,0,False,True,False,16.40619376018483,0.0,0
13.916284247928196,57.41377797140616,19.884159253921812,0,False,False,True,4.125357860672645,0.0,0
8.934581109117664,133.6667001189669,28.522004238980102,1,False,True,False,14.958926396244834,28.522004238980102,0
12.93191425898176,187.99626778628743,10.106052659210722,1,True,False,False,14.536264914593879,10.106052659210722,0
12.43373211226016,22.322182951763985,17.76426021821259,0,False,True,False,1.795147876949853,0.0,0
14.363502971184062,112.5716742746937,3.340610294867124,2,False,False,True,7.836795641347169,6.681220589734248,1
12.459291116815937,198.88647863202183,23.051651605094637,0,False,True,False,15.961623750797619,0.0,0
5.943630283539881,95.4505700656026,24.626598026160774,1,False,True,False,16.05660327268732,24.626598026160774,0
13.500279627721577,47.51939307338809,21.23447050591556,0,False,True,False,3.5196214272770585,0.0,0
11.697764833400248,43.227473063432285,9.917204932820576,0,False,True,False,3.695045902625279,0.0,0
14.76603271055328,120.66030505937682,11.171425689893322,0,False,True,False,8.170924208297228,0.0,0
9.88385912865227,93.14459357052446,13.945281233389826,0,False,True,False,9.422956094592728,0.0,0
6.36196006953579,93.50722084025293,29.737633334608063,0,True,False,False,14.695553613158967,0.0,0
5.948141734819052,176.9179566472561,16.102588922665465,0,True,False,False,29.738400013533578,0.0,0
7.030397396924554,193.37255232284863,21.909026696818103,1,True,False,False,27.501297595187463,21.909026696818103,0
0.2716527573126076,79.83154023539097,28.649272246139983,0,True,False,False,292.7956460893621,0.0,0
12.042801728970172,37.02738005056728,7.460604727534219,1,False,True,False,3.0743930267053123,7.460604727534219,0
2.630569179351744,173.66029930905285,8.844592637830404,0,True,False,False,65.99115868648074,0.0,0
8.119445029516058,17.984688282567006,12.691977236948713,0,False,True,False,2.2147417065439843,0.0,0
7.989856148457543,137.2411071223597,7.923537786214268,1,False,True,False,17.174768832354847,7.923537786214268,1
0.4597875330870909,55.50693228281224,25.29516795877216,0,False,True,False,120.46101141438906,0.0,0
14.700488629282155,32.839720520415604,21.812681566841228,1,False,True,False,2.2337683855365538,21.812681566841228,0
6.155952404844923,51.180562017247375,20.04516834863618,0,True,False,False,8.31264538880847,0.0,0
3.0022536636721515,94.94055332322084,7.01452030716284,0,False,True,False,31.612565555696257,0.0,0
29.67217341501293,336.35717727529675,14.521893012727949,1,False,False,True,11.33539620353242,14.521893012727949,1
6.381546579246252,198.3386388034158,6.982007115779794,0,True,False,False,31.075157281004696,0.0,0
14.995765099291958,107.96324543005754,10.4472844906686,0,True,False,False,7.1991022540691,0.0,0
7.988841488273788,46.45479169656115,7.015385129240044,1,False,True,False,5.814231955006875,7.015385129240044,0
8.060934044068842,141.51065492188505,12.884093581652936,0,False,True,False,17.55294128534757,0.0,0
2.0965856493943424,48.17740084522073,5.551653717057271,0,False,True,False,22.968025576992048,0.0,0
9.271923606868436,174.94702833172602,27.95993855203895,1,True,False,False,18.866436924180324,27.95993855203895,0
5.97253040386415,29.198704092022872,23.216407105915067,1,False,True,False,4.888014644260427,23.216407105915067,0
5.013658362254413,140.88820738951722,28.363597017887887,0,True,False,False,28.095275333209113,0.0,0
14.17148594823642,15.694982075808811,5.406086080236342,0,False,True,False,1.1074261871299895,0.0,0
1.006147160826412,111.70892497599242,15.500275107391571,0,True,False,False,110.916189133999,0.0,0
5.258813382098955,199.88860789642663,20.178382022089423,0,True,False,False,38.00298477826604,0.0,0
19.810364221551065,102.78085221247628,6.561895163177023,2,True,False,False,5.187974490957563,13.123790326354046,1
3.897053715962397,176.78771484888776,25.47173176301179,1,True,False,False,45.35281649017511,25.47173176301179,0
5.1850092498579485,23.90722551600429,23.25622973823928,0,False,True,False,4.609946562794723,0.0,0
6.93008705466199,125.18805817268571,7.450192119518526,0,False,True,False,18.06182164289535,0.0,0
1.759622834435917,145.28266386284835,24.3808634724764,0,False,False,True,82.51776645245842,0.0,0
5.2238320053495055,158.65324197107196,7.416120857193807,1,True,False,False,30.365233142162843,7.416120857193807,0
2.608428738292309,154.2856698594131,15.55480584701695,0,False,False,True,59.12622467719982,0.0,0
14.310765408880837,194.2832887603814,13.56827313569768,1,False,True,False,13.57507499667535,13.56827313569768,0
9.331300503418102,86.78666111369627,18.29679416262541,0,False,True,False,9.299599930575456,0.0,0
6.452090304204987,264.1531692142519,7.059621823544121,1,True,False,False,40.934367374670614,7.059621823544121,1
13.17944979532737,147.33471760961191,6.345763122711476,0,True,False,False,11.17827690993094,0.0,0
0.4064398875522523,58.38741818874972,19.844515798586308,0,True,False,False,143.30314721889323,0.0,0
25.38653571137085,190.5983100791752,13.584860478074924,2,True,False,False,7.507554582928973,27.16972095614985,1
1.201722695770127,153.25276168338894,27.11196818991898,0,False,True,False,127.42152636045351,0.0,0
11.92214323124894,179.8580449014954,17.794511414237014,0,False,False,True,15.084784390588538,0.0,0
4.0386484642407146,44.47328606216912,22.552686352844816,0,False,True,False,11.009197076391706,0.0,0
5.372440770492608,43.65845999500332,21.24470116910749,0,False,True,False,8.124861119665965,0.0,0
5.188245854294351,48.71562723426093,6.5056736225074365,0,True,False,False,9.38780481829482,0.0,0
1.6075801700966408,88.57432928981679,5.523352945668332,1,True,False,False,55.06367101646877,5.523352945668332,0
2.76781529034566,21.450804155016563,12.694272632328728,0,False,True,False,7.747286079288675,0.0,0
3.288209810370665,55.95982736917941,27.022379013618814,0,True,False,False,17.013152275279523,0.0,0
3.11829382719041,191.7352656769012,19.98248217515972,0,False,True,False,61.4675231956586,0.0,0
14.94955255610858,102.88085024881484,21.545864627849955,0,False,True,False,6.8814078852743945,0.0,0
3.54075695019696,126.04821350439596,29.385259192118628,0,True,False,False,35.58917658011127,0.0,0
9.510085546494173,177.12055244079053,13.433265221144136,0,False,True,False,18.62253804520536,0.0,0
3.602184281672896,79.6276916255656,20.809906411637712,0,False,True,False,22.09925593608436,0.0,0
17.379422752781757,200.71291833014567,14.82631452051528,2,True,False,False,11.548218428577712,29.65262904103056,1
3.30729313605263,191.756778005857,17.63801979308726,0,False,True,False,57.96245076234576,0.0,0
14.24699869937886,121.2173292353829,27.25960802138165,0,False,True,False,8.507674080617889,0.0,0
3.696030498586602,148.02772587147092,21.79272148110152,1,False,True,False,40.03962800092205,21.79272148110152,0
7.2123125512979875,368.8542189623514,2.147597381976448,2,False,False,True,51.135205405175256,4.295194763952896,1
11.046663534370843,30.076290009731345,22.10785622313362,0,True,False,False,2.7224118399478545,0.0,0
2.6705395030462715,156.16792979185456,10.616434941044163,1,False,True,False,58.45615594071555,10.616434941044163,0
13.213061387983927,88.23545290105662,24.45115766207998,1,False,True,False,6.677390872521043,24.45115766207998,0
3.730714088814449,16.97705887515602,13.196070947145456,1,False,True,False,4.549399678298925,13.196070947145456,0
16.4017496054259,191.17406501677667,2.748263880216376,1,False,True,False,11.655001119662145,2.748263880216376,1
2.728921957429067,100.44344458006564,8.968419084357738,0,True,False,False,36.7935223593935,0.0,0
8.647747132713803,52.676966250331866,7.194705926453999,0,False,True,False,6.0907048664981485,0.0,0
12.523953551989488,124.3575020309012,9.966114422435144,0,False,True,False,9.928779497241969,0.0,0
13.732324463820628,84.38988265378758,12.561657936536742,0,False,True,False,6.14489833660496,0.0,0
3.4600471757663804,152.7612663455187,16.016622085607338,0,False,True,False,44.137296773972096,0.0,0
2.731768735330489,67.24039954440008,16.625908355522746,0,False,True,False,24.60522863683462,0.0,0
6.587023628553276,198.5718654100913,14.580384148681292,1,False,False,True,30.141340803554083,14.580384148681292,0
24.378320584027865,195.82475626678897,9.259255246565466,1,False,True,False,8.032412371454015,9.259255246565466,1
5.12726027546814,45.18715789481891,5.598656631762087,0,False,True,False,8.811401034182872,0.0,0
4.416986393128765,66.13450772070985,18.03442553684353,0,False,True,False,14.969377864895185,0.0,0
3.7065485101521967,143.70033571755118,28.80156116597507,0,False,True,False,38.758855163745984,0.0,0
5.128082490580291,22.38887233949349,9.678106760262544,0,True,False,False,4.365083303029596,0.0,0
1.526737089306056,166.29672051759889,21.492256823261854,0,False,False,True,108.85166150750183,0.0,0
10.207489531120697,126.9066247632624,25.49062173869112,0,False,True,False,12.43147915040576,0.0,0
12.237496874859266,16.3865840348237,15.47424434448811,0,True,False,False,1.3389376328138445,0.0,0
6.263711636773925,97.0555084801996,28.551455487214888,0,False,True,False,15.492414353197475,0.0,0
3.1965705603762498,116.35357989129268,21.138358910263054,1,True,False,False,36.38811957212968,21.138358910263054,0
11.454086912396413,128.68607808231013,9.907357557776676,1,True,False,False,11.233967849082772,9.907357557776676,0
14.953113777689213,59.3645096615565,24.978949277619552,0,False,True,False,3.969777851371264,0.0,0
15.798625466052894,457.0235993959911,10.7427399290015,2,False,False,True,28.92622995259938,21.485479858003,1
8.701293117567168,88.10816449413424,13.02136356874609,0,False,True,False,10.124706592136253,0.0,0
1.5616287297686076,131.06828059357326,19.25717346828476,0,True,False,False,83.87678921849961,0.0,0
8.496069604453458,35.02846695636676,8.45313232850618,0,False,True,False,4.122417325851697,0.0,0
2.6458047975933496,90.95584293917058,28.06085709140311,0,False,True,False,34.364394012687924,0.0,0
13.151484551426242,186.8130907823441,16.045842620048866,0,True,False,False,14.203635066203995,0.0,0
6.588958757150591,450.9357413523924,10.158255041092826,1,False,True,False,68.42770311166119,10.158255041092826,1
11.783725794347395,352.92233223743176,10.439733927508826,2,True,False,False,29.94743691081152,20.87946785501765,1
0.9803451119841357,104.6685796300562,23.795628648917027,1,True,False,False,106.65827785948993,23.795628648917027,0
1.2035061849246331,150.0060115393946,8.785807859249083,1,False,True,False,124.5373526652174,8.785807859249083,0
8.351443395208946,35.923552985779295,19.88074331798504,1,True,False,False,4.300963357187843,19.88074331798504,0
2.2751231959912674,124.11292333851728,6.489677433828593,1,False,True,False,54.528209877701826,6.489677433828593,0
2.0890810899508088,26.65212188512932,18.52784562197112,0,False,False,True,12.751716674187312,0.0,0
0.5482450177214232,192.31956242099636,22.301263825993622,1,False,True,False,350.1525843945675,22.301263825993622,0
14.542056499130531,125.34786685686836,8.17060056376047,0,False,True,False,8.619086838063401,0.0,0
25.811066020010543,471.8790609370293,14.35789291018823,2,False,False,True,18.28133635530026,28.71578582037646,1
7.389271409893044,113.4529286125614,22.05479223137747,1,True,False,False,15.351659272037931,22.05479223137747,0
5.131226230738612,32.10961559824045,9.084168959960504,1,True,False,False,6.2564692503080375,9.084168959960504,0
10.53697455816156,50.402431510508265,16.726018687953847,1,True,False,False,4.782933497545035,16.726018687953847,0
13.878724761234988,147.19347825852003,12.923565544182036,1,False,True,False,10.60492774825191,12.923565544182036,0
7.26784477786532,29.26995740535114,25.248110507572484,0,False,True,False,4.026768805750589,0.0,0
10.988581458153757,106.11201166084751,10.976659601875742,1,True,False,False,9.655691808182318,10.976659601875742,0
14.570926410624594,29.802712533586057,16.877508517293013,0,False,True,False,2.0452143178445157,0.0,0
11.98174853660498,149.77599170544607,26.227450498966903,1,True,False,False,12.499301912904988,26.227450498966903,0
0.1649374298772071,55.73161524817594,25.29665310025949,1,False,True,False,335.8592168711849,25.29665310025949,0
1.5989737970065772,130.89535725605714,24.54727282492224,1,True,False,False,81.81093809220619,24.54727282492224,0
1.808503286659182,124.6626566533264,26.53545115238793,0,False,True,False,68.89330214121158,0.0,0
2.2061022139355693,163.49072896883914,19.56786123361704,0,True,False,False,74.07483347919465,0.0,0
11.063734523833372,121.67617856381766,22.73472054560965,0,False,True,False,10.99675534932428,0.0,0
0.2681090210012071,108.43496558537494,7.814761663229861,0,True,False,False,402.94065647427163,0.0,0
7.432369743092977,97.69592013976008,29.14097438167001,0,False,True,False,13.14288452159107,0.0,0
0.5942823802253572,172.5900791920994,10.9370826292346,0,True,False,False,289.92976262250806,0.0,0
9.171813531519716,37.81105851082733,6.13962894871672,0,True,False,False,4.122078616435468,0.0,0
0.2181699850182289,134.99060787457685,14.499476974134865,0,False,True,False,615.9174024825952,0.0,0
11.837568579110076,18.24838124241564,19.61357783148645,0,False,True,False,1.5414347706373974,0.0,0
1.1542980244381371,138.52890807300884,8.432500817889256,0,False,True,False,119.90750883554954,0.0,0
7.765674650770672,188.27791550521167,27.092099192199743,0,False,False,True,24.241766775505294,0.0,0
4.308584874811226,14.977374621092313,22.42560415010749,0,False,True,False,3.4753636501354137,0.0,0
2.248761410231607,67.88903642862775,17.08235712415813,0,True,False,False,30.17610495045284,0.0,0
1.8699402180490023,158.34470135300356,21.760858344922937,0,False,False,True,84.6337578429544,0.0,0
22.67143359619043,358.06911616377994,8.8601144181219,2,False,False,True,15.793148743589,17.7202288362438,1
12.990958342506126,20.84650265696982,7.246921293404016,1,True,False,False,1.6045696966842775,7.246921293404016,0
14.253560307312036,77.52306805029049,15.133134016173834,1,False,False,True,5.438474872530735,15.133134016173834,0
3.159932835084999,124.365451892875,10.101609713665017,0,False,True,False,39.34454111535425,0.0,0
2.300271046741203,43.21933917947838,9.6319212583385,1,False,True,False,18.780638308851394,9.6319212583385,0
10.270967588308189,136.12286024814296,12.398300735915402,1,True,False,False,13.251877897578398,12.398300735915402,0
0.6782800515928411,110.92221032019609,20.022800141477152,1,False,True,False,163.293784441476,20.022800141477152,0
5.985040558051954,142.05669348312512,5.600126121122221,0,False,True,False,23.731328263728777,0.0,0
0.337039624801761,110.75740531734009,15.7418340838787,0,False,True,False,327.64622012076944,0.0,0
7.081004176649989,102.69226834600886,8.499684418044072,1,False,True,False,14.50045294869983,8.499684418044072,0
1.698570687611329,133.53820755564914,18.868295082058857,0,False,True,False,78.57172904254496,0.0,0
24.019626215422434,460.1672228653322,5.605955378754725,2,False,False,True,19.157170122812282,11.21191075750945,1
8.330453264064468,151.20670775900464,15.594252998273085,1,True,False,False,18.148899473660258,15.594252998273085,0
16.805373129048732,196.74091636018068,13.573429190581912,2,False,True,False,11.706328001258443,27.146858381163824,1
5.886676611339531,85.87002400376855,19.986528491467915,1,False,True,False,14.584704574022432,19.986528491467915,0
14.54731567617817,101.58780104129568,23.281264733684377,1,True,False,False,6.982787788117525,23.281264733684377,0
2.393170201697825,112.73271056253296,23.44819422497001,0,False,True,False,47.086339343204834,0.0,0
14.94500874085113,171.93013613432447,16.12131082068852,0,False,False,True,11.503414665107012,0.0,0
9.88175050066076,48.47130643139511,27.42488223411028,1,True,False,False,4.904637269569268,27.42488223411028,0
8.853460003036307,48.76677057949078,12.804743414228234,0,False,True,False,5.507593976681586,0.0,0
14.815020119949706,176.5636447473581,6.560783181944508,0,True,False,False,11.917076469787991,0.0,0
24.274179498864022,235.61191641948028,8.028079264219768,1,False,False,True,9.705877414027192,8.028079264219768,1
29.24774630404986,164.48851490160175,14.350805571660464,2,False,False,True,5.623780014079654,28.701611143320928,1
13.981774237254186,14.904262320402529,12.415312053927329,0,True,False,False,1.0659016635406464,0.0,0
7.885352734540287,152.1339040916111,12.66038623377591,1,False,True,False,19.290781076187724,12.66038623377591,0
27.73301005196955,220.35132392670783,6.818347911869582,1,True,False,False,7.945166368433599,6.818347911869582,1
5.85971302788046,298.89940235695417,6.865520344829564,2,False,False,True,51.00051835587858,13.731040689659128,1
2.454839142985568,95.57047788905518,25.359669481719035,1,False,True,False,38.91560982812172,25.359669481719035,0
6.562123830355936,87.31251253734541,7.374131880709412,0,False,True,False,13.303499186394326,0.0,0
13.445037277816796,23.696023839747937,8.329553141688084,0,False,True,False,1.7623053803994368,0.0,0
3.630675237937912,63.062456806337984,20.023637113442973,1,False,True,False,17.364563920133246,20.023637113442973,0
2.052279463784421,45.72469957692906,10.805617272533578,0,True,False,False,22.26910675503148,0.0,0
2.3790765793961057,97.83615659011537,5.2477673872788415,1,False,True,False,41.106306173954806,5.2477673872788415,0
10.472425710296177,41.73796250118048,20.784383151206278,1,False,True,False,3.9851299522895247,20.784383151206278,0
5.1951899154894186,106.79020434846004,10.923099847418086,0,False,False,True,20.551636119020042,0.0,0
7.381744396193072,161.58459328314055,13.17352560841688,0,False,True,False,21.8867923107919,0.0,0
2.2299409162966946,89.06925965415469,15.241821732312978,0,True,False,False,39.924526464827856,0.0,0
8.869131536173938,20.97830658930966,15.38607501480224,0,False,True,False,2.3650502254398913,0.0,0
10.424728291898138,140.4021673703585,14.55308736149933,1,False,False,True,13.46689300156282,14.55308736149933,0
8.394730252303711,16.305977366860983,25.02346803853576,0,False,True,False,1.942174995723186,0.0,0
11.79517521623328,45.35926939079269,11.763981412199785,0,False,True,False,3.8452522584075925,0.0,0
13.898814377422417,154.834175607557,25.311845526104293,1,False,True,False,11.13929808005605,25.311845526104293,0
13.081858634162272,22.952738783243777,26.05413441625953,1,False,True,False,1.7544131160531722,26.05413441625953,0
13.422249840907917,162.93228759987335,18.849831387578277,0,False,True,False,12.138065634696776,0.0,0
9.313732766512157,109.43262992700085,12.441256939207012,0,False,True,False,11.748338108037554,0.0,0
13.685450184250364,157.0371345887297,18.642399220325647,0,False,True,False,11.473912700127288,0.0,0
14.170980334371157,35.36119475902932,24.387632417974984,0,True,False,False,2.495148449597279,0.0,0
5.185439902558792,166.27130709052858,19.150460622195524,0,False,False,True,32.058851584975784,0.0,0
13.510527960168876,108.31480683345784,13.924560736716597,1,True,False,False,8.016473573733704,13.924560736716597,0
12.55519992545508,102.09229455470891,16.104585171959165,0,False,True,False,8.130827412817636,0.0,0
5.446234445979527,88.0954092632739,16.293486899536095,0,False,True,False,16.172501869879127,0.0,0
1.766266243352117,186.33589166194943,7.039373140284148,1,False,True,False,105.4373625722127,7.039373140284148,0
13.158008112196624,54.58199555253617,6.3641352070674735,1,False,True,False,4.147880682735201,6.3641352070674735,0
9.585112746335843,448.5842360750871,7.829791785718157,1,True,False,False,46.795218035230405,7.829791785718157,1
8.617096697698678,43.30755904795533,25.241875906647238,1,True,False,False,5.02518834112408,25.241875906647238,0
13.07765291617848,133.6849587586813,16.518340006041846,0,False,True,False,10.221615300556765,0.0,0
5.55708154187073,76.80831057553054,27.448382336093424,1,True,False,False,13.819212618042759,27.448382336093424,0
3.873665824484376,92.76082981445728,12.643598936182276,1,True,False,False,23.940343249292088,12.643598936182276,0
3.872001490516913,18.67326164545291,25.97749246999029,0,True,False,False,4.821392837357434,0.0,0
12.303616213380456,227.20138998874555,3.1856793396329746,1,True,False,False,18.464727875192,3.1856793396329746,1
9.301091338927703,115.2224257353515,10.512190985368733,0,False,True,False,12.386722677422531,0.0,0
3.5816571865245352,45.05048809539148,7.635034434911557,0,False,True,False,12.574601964385565,0.0,0
11.963386509557822,127.97642782090192,25.20670528040696,0,False,True,False,10.696447136563767,0.0,0
6.940196785044097,112.59185475330632,16.064433648320385,0,False,True,False,16.220812957774548,0.0,0
6.786592741990401,128.5402088954113,18.67322189963692,1,True,False,False,18.93752524370194,18.67322189963692,0
9.975550118193832,165.0299184040373,5.5034462237322455,0,False,True,False,16.54178212397078,0.0,0
0.4670112432676704,110.2059282033085,8.894331514504254,0,False,True,False,235.4770954514831,0.0,0
1.3305380063558343,74.83708724896971,29.086998686858188,0,False,True,False,56.203493172368816,0.0,0
0.5551145207323893,120.19691961134494,7.998823543274245,0,False,True,False,216.1369918070985,0.0,0
19.031929939237408,353.24058290930714,4.445575076408897,1,True,False,False,18.559443240584976,4.445575076408897,1
2.494250531341191,169.9797250491117,28.293510082912704,1,True,False,False,68.12130602282569,28.293510082912704,0
6.86376609199427,116.31005662190556,4.906745900752885,1,False,False,True,16.943047303177163,4.906745900752885,1
13.865942930647956,127.72197411736973,8.667377850379538,0,False,False,True,9.210535786881017,0.0,0
13.940639836913787,197.6792488408286,18.80915344543086,0,False,True,False,14.17905290577268,0.0,0
11.415359864144984,99.52190079723478,9.477373483204538,1,False,True,False,8.717481051889422,9.477373483204538,0
7.475516591092196,34.8349715806379,6.81837369446671,1,False,True,False,4.659251558692667,6.81837369446671,0
8.414069573030794,118.41585186137765,13.91490439965514,1,False,True,False,14.071880313489634,13.91490439965514,0
23.225179201024684,169.74657160199658,14.908542349550904,2,False,False,True,7.30841565170167,29.81708469910181,1
10.851301705328774,47.638550224350624,8.009089405249652,0,False,True,False,4.389718560898358,0.0,0
1.280245021179658,13.64653259638077,9.522297534472456,1,False,True,False,10.650993659133395,9.522297534472456,0
1.9206875843665867,83.82603924136569,22.335553201407723,1,False,False,True,43.62105470385076,22.335553201407723,0
13.451481369396378,41.92269947152405,28.86414822147027,1,False,True,False,3.116354397404763,28.86414822147027,0
7.989258996825347,44.41837641158926,6.422034944441164,0,False,False,True,5.559065911284899,0.0,0
3.572741715700898,126.64738110441174,13.870796388579066,0,True,False,False,35.43831400797612,0.0,0
12.158299961727494,33.200883661905095,15.164763433986806,0,False,True,False,2.7304930190395753,0.0,0
10.90753604649462,199.1331280763489,14.081383791895256,0,True,False,False,18.254798556616485,0.0,0
9.36223361773701,60.358821381750765,7.285549795428454,0,False,True,False,6.446364989485207,0.0,0
9.577889214961283,136.90479977268916,8.996994084161035,0,False,True,False,14.292346085270234,0.0,0
10.420447062816402,86.28392001364477,10.170447328334909,1,False,True,False,8.2794567293351,10.170447328334909,0
6.222292535064978,10.938596377537827,21.99082955987859,1,False,True,False,1.7576863558806843,21.99082955987859,0
5.646950503170744,17.475272727016833,27.931701664442016,0,False,True,False,3.094090983482639,0.0,0
6.131012566471446,191.5135904357464,13.885983434101544,0,False,False,True,31.2317674433517,0.0,0
7.6903276652476285,35.71727563276025,18.013595932621463,0,True,False,False,4.643837473489085,0.0,0
9.89957156047863,404.64784613148703,8.092588345923641,2,True,False,False,40.87116018097089,16.185176691847282,1
6.828302236227018,169.8750350861044,13.36972604726698,0,False,True,False,24.87443507551588,0.0,0
8.213885642306044,13.421245564086355,18.36398047890772,1,True,False,False,1.6337714422910465,18.36398047890772,0
12.318859570080193,165.3154446133264,9.611476276497084,1,False,True,False,13.418614365930662,9.611476276497084,0
2.7985053607695862,128.5332716885489,25.343083593055685,0,False,True,False,45.912850709174926,0.0,0
12.792776902235277,343.82573359195874,14.81801382969732,1,True,False,False,26.874451244486444,14.81801382969732,1
9.36356993870988,144.66149257116552,20.786469814575515,0,False,True,False,15.44774544030956,0.0,0
7.1094246039430855,136.96043172545308,9.665998494942064,0,False,True,False,19.26192025853163,0.0,0
10.601658253281688,74.38352337436281,19.9328094582678,0,False,True,False,7.015554174948528,0.0,0
9.775002380638275,146.67718825014012,18.676133640389445,0,False,True,False,15.003800381701991,0.0,0
12.76810371073153,31.67819912870734,17.809820518302665,1,False,False,True,2.4808475086692305,17.809820518302665,0
3.558401876039917,62.21314675414586,14.681860285621031,0,False,True,False,17.478539631316465,0.0,0
14.416054762041828,12.095940241442973,14.983314504980564,0,False,True,False,0.8390021707686068,0.0,0
6.416597006037935,188.7290565719147,27.159509049003542,0,False,False,True,29.40805669074433,0.0,0
0.9506245570915162,23.19053012175774,25.71096677347477,0,True,False,False,24.3694111810605,0.0,0
4.520668112462131,169.98632593152004,6.209067776219522,1,False,True,False,37.593720216444495,6.209067776219522,0
10.737374470231329,122.42246083820184,29.18177975925744,1,False,True,False,11.40046486342775,29.18177975925744,0
11.58477587603459,139.8171253750327,24.4955221002517,0,True,False,False,12.067998455265068,0.0,0
12.574930570667068,197.4597233621809,24.8047798700419,1,False,True,False,15.701400564563313,24.8047798700419,0
10.3182858345122,30.04000299175981,26.897623124997363,0,False,False,True,2.911054454106981,0.0,0
29.239615694113965,463.3063543866615,12.10290990705668,1,True,False,False,15.844616927130007,12.10290990705668,1
5.023584219856292,78.42591741958863,28.94864649815344,1,False,True,False,15.608439223620314,28.94864649815344,0
11.845477607137187,123.68792201657418,10.674463486788024,0,False,True,False,10.440902867368399,0.0,0
3.4296420825519407,137.79440246277397,7.360472441512024,0,False,True,False,40.165776302806066,0.0,0
5.599639744196294,97.29488599713746,27.676049010375547,0,False,True,False,17.37210219563935,0.0,0
